char_count,word_count,avg_word_len,uppercase_ratio,exclamation_count,question_count,caps_word_count
292,53,5.509433962264151,0.023972602739726026,0,0,0
108,15,7.2,0.0,0,0,0
58,11,5.2727272727272725,0.05172413793103448,0,0,1
64,12,5.333333333333333,0.015625,0,0,0
95,15,6.333333333333333,0.010526315789473684,0,0,0
4537,923,4.915492957746479,0.7434428036147234,97,0,777
127,26,4.884615384615385,0.7322834645669292,5,1,24
15,3,5.0,0.0,0,0,0
228,46,4.956521739130435,0.021929824561403508,0,0,1
205,40,5.125,0.0,0,0,0
157,28,5.607142857142857,0.0,0,0,0
205,40,5.125,0.014634146341463415,0,0,0
113,23,4.913043478260869,0.0,0,0,0
62,10,6.2,0.04838709677419355,0,0,0
217,35,6.2,0.02304147465437788,0,0,1
166,30,5.533333333333333,0.05421686746987952,0,1,0
75,17,4.411764705882353,0.013333333333333334,0,0,0
554,116,4.775862068965517,0.010830324909747292,4,0,0
43,8,5.375,0.0,0,1,0
140,20,7.0,0.0,0,0,0
187,31,6.032258064516129,0.0,0,0,0
67,8,8.375,0.13432835820895522,0,0,0
754,132,5.712121212121212,0.07029177718832891,0,0,4
59,9,6.555555555555555,0.01694915254237288,0,0,0
71,16,4.4375,0.4788732394366197,0,0,10
515,90,5.722222222222222,0.021359223300970873,2,0,2
221,37,5.972972972972973,0.07239819004524888,0,0,1
87,20,4.35,0.022988505747126436,0,0,0
232,42,5.523809523809524,0.07327586206896551,0,0,2
137,24,5.708333333333333,0.10218978102189781,0,1,2
40,5,8.0,0.0,0,0,0
69,15,4.6,0.014492753623188406,0,0,0
263,51,5.1568627450980395,0.03802281368821293,0,1,1
75,13,5.769230769230769,0.04,0,0,1
4981,1188,4.192760942760943,0.04778156996587031,0,0,0
175,29,6.0344827586206895,0.022857142857142857,0,0,0
140,23,6.086956521739131,0.0,0,0,0
107,18,5.944444444444445,0.056074766355140186,0,1,1
39,7,5.571428571428571,0.02564102564102564,1,1,0
783,146,5.363013698630137,0.04725415070242656,0,0,2
131,27,4.851851851851852,0.0,0,0,0
128,24,5.333333333333333,0.0,0,0,0
144,22,6.545454545454546,0.09027777777777778,1,1,1
74,12,6.166666666666667,0.013513513513513514,0,0,0
269,54,4.981481481481482,0.01858736059479554,0,0,0
39,6,6.5,0.0,0,0,0
96,15,6.4,0.03125,0,0,0
146,20,7.3,0.10273972602739725,0,0,1
91,15,6.066666666666666,0.02197802197802198,0,0,0
86,18,4.777777777777778,0.046511627906976744,0,0,0
60,13,4.615384615384615,0.016666666666666666,0,0,0
157,25,6.28,0.03821656050955414,0,0,1
27,6,4.5,0.1111111111111111,0,0,0
134,27,4.962962962962963,0.0,0,0,0
182,28,6.5,0.1043956043956044,0,0,1
92,17,5.411764705882353,0.021739130434782608,0,0,0
100,19,5.2631578947368425,0.0,0,0,0
257,42,6.119047619047619,0.0,0,0,0
112,22,5.090909090909091,0.0,19,0,0
94,25,3.76,0.0,1,2,0
183,36,5.083333333333333,0.0,0,0,0
61,12,5.083333333333333,0.01639344262295082,0,0,0
151,23,6.565217391304348,0.019867549668874173,0,0,0
223,42,5.309523809523809,0.04035874439461883,0,0,1
122,21,5.809523809523809,0.0,0,0,0
